Sensor__Sensor1__Fecha,Sensor__Sensor1__Hora,Sensor__Sensor1__distancia,Sensor__Sensor1__temperatura,Sensor__Sensor1__ph
2021:05:12,09:06,11.01,25.44,6.48
2021:05:12,09:07,11.9,25.44,6.5
2021:05:12,09:09,12.98,25.63,6.45
2021:05:12,09:10,13.15,25.63,6.37
2021:05:12,09:12,12.57,25.63,6.32
2021:05:12,09:13,27.3,25.63,6.32
2021:05:12,09:14,13.09,25.69,6.35
2021:05:12,09:16,15.61,25.75,6.34
2021:05:12,09:17,13.15,25.81,6.33
2021:05:12,09:18,13.03,25.75,6.26
2021:05:12,09:20,12.62,25.81,6.32
2021:05:12,09:21,12.62,25.88,6.31
2021:05:12,09:23,13.03,25.88,6.26
2021:05:12,09:24,13.17,25.94,6.26
2021:05:12,09:25,13.46,26,6.26
2021:05:12,09:27,13.15,26,6.27
2021:05:12,09:28,13.05,26,6.26
2021:05:12,09:30,13.15,26.06,6.23
2021:05:12,09:31,13.1,26.13,6.28
2021:05:12,09:32,13.1,26.13,6.2
2021:05:12,09:34,14.71,26.19,6.2
2021:05:12,09:35,13.62,26.25,6.14
2021:05:12,09:36,10.34,26.25,6.42
2021:05:12,09:38,9.3,26.25,6.39
2021:05:12,09:39,8.87,26.31,6.39
2021:05:12,09:41,9.21,26.25,6.39
2021:05:12,09:42,8.51,26.31,6.41
2021:05:12,09:44,8.08,26.25,6.38
2021:05:12,09:45,8.39,26.31,6.35
2021:05:12,09:46,12.02,26.38,6.63
2021:05:12,09:48,13.58,26.38,6.64
2021:05:12,09:49,13.46,26.5,6.62
2021:05:12,09:51,13.15,26.56,6.62
2021:05:12,09:52,13.74,26.56,6.64
2021:05:12,09:53,13.63,26.56,6.6
2021:05:12,09:55,13.63,26.63,6.66
2021:05:12,09:56,13.21,26.69,6.63
2021:05:12,09:58,13.21,26.69,6.57
2021:05:12,09:59,13.63,26.75,6.65
2021:05:12,10:00,12.85,26.81,6.63
2021:05:12,10:02,29.38,26.75,6.61
2021:05:12,10:03,13.57,26.81,6.63
2021:05:12,10:05,14.1,26.88,6.63
2021:05:12,10:06,13.67,26.88,6.63
2021:05:12,10:07,13.57,26.88,6.66
2021:05:12,10:09,13.09,27,6.68
2021:05:12,10:10,13.1,27,6.64
2021:05:12,10:12,13.57,27.06,6.57
2021:05:12,10:13,13.51,27.13,6.62
2021:05:12,10:14,13.57,27.13,6.6
2021:05:12,10:16,12.21,27.19,6.54
2021:05:12,10:17,9.81,27.19,6.48
2021:05:12,10:18,9.52,27.19,6.41
2021:05:12,10:20,8.75,27.25,6.41
2021:05:12,10:21,9.09,27.25,6.31
2021:05:12,10:23,8.44,27.25,5.99
2021:05:12,10:24,8.42,27.25,5.71
2021:05:12,10:26,9.28,27.25,6.64
2021:05:12,10:27,13.39,27.25,6.72
2021:05:12,10:28,13.45,27.5,6.72
2021:05:12,10:30,13.02,27.5,6.69
2021:05:12,10:31,12.9,27.5,6.64
2021:05:12,10:33,14.15,27.56,6.72
2021:05:12,10:34,12.66,27.63,6.64
2021:05:12,10:35,12.97,27.63,6.63
2021:05:12,10:37,12.97,27.69,6.61
2021:05:12,10:38,12.97,27.75,6.57
2021:05:12,10:40,12.97,27.75,6.52
2021:05:12,10:41,12.97,27.81,6.51
2021:05:12,10:42,12.97,27.88,6.52
2021:05:12,10:44,12.55,27.81,6.48
2021:05:12,10:45,14.39,27.94,6.42
2021:05:12,10:47,14.22,28,6.35
2021:05:12,10:48,13.21,28,6.27
2021:05:12,10:49,13.02,28,6.23
2021:05:12,10:51,13.03,28,6.17
2021:05:12,10:52,13.98,28,6.2
2021:05:12,10:54,13.09,28.13,6.19
2021:05:12,10:55,12.61,28.13,6.23
2021:05:12,10:57,10.2,28.19,6.49
2021:05:12,10:58,8.9,28.13,6.52
2021:05:12,10:59,8.95,28.19,6.53
2021:05:12,11:01,8.78,28.19,6.48
2021:05:12,11:02,9.09,28.25,6.49
2021:05:12,11:04,8.54,28.25,6.51
2021:05:12,11:05,8.39,28.25,6.46
2021:05:12,11:06,11.58,28.25,6.48
2021:05:12,11:08,15.98,28.38,6.5
2021:05:12,11:09,13.09,28.5,6.38
2021:05:12,11:11,13.41,28.5,6.3
2021:05:12,11:12,12.73,28.5,6.22
2021:05:12,11:13,12.9,28.56,6.14
2021:05:12,11:15,14.22,28.56,6.11
2021:05:12,11:16,12.73,28.63,5.93
2021:05:12,11:18,13.15,28.63,5.77
2021:05:12,11:19,13.62,28.69,5.89
2021:05:12,11:20,12.73,28.75,5.98
2021:05:12,11:22,13.21,28.81,5.96
2021:05:12,11:23,14.15,28.81,6.02
2021:05:12,11:25,13.79,28.88,6.02
2021:05:12,11:26,13.21,28.88,6.06
2021:05:12,11:28,12.78,28.94,6.05
2021:05:12,11:29,13.21,28.94,6.08
2021:05:12,11:30,13.67,29,6.09
2021:05:12,11:32,12.79,29.06,6.06
2021:05:12,11:33,13.67,29.13,6.09
2021:05:12,11:35,13.62,29.19,6.08
2021:05:12,11:36,10.87,29.19,6.54
2021:05:12,11:38,10.15,29.19,6.51
2021:05:12,11:39,9.67,29.19,6.43
2021:05:12,11:40,9.26,29.25,6.47
2021:05:12,11:42,8.78,29.19,6.46
2021:05:12,11:43,9.14,29.25,6.48
2021:05:12,11:45,8.92,29.19,6.42
2021:05:12,11:46,11.11,29.25,6.56
2021:05:12,11:47,12.85,29.25,6.57
2021:05:12,11:49,13.09,29.38,6.48
2021:05:12,11:50,13.14,29.44,6.49
2021:05:12,11:52,13.91,29.44,6.44
2021:05:12,11:53,13.21,29.5,6.43
2021:05:12,11:54,13.57,29.56,6.43
2021:05:12,11:56,13.31,29.56,6.39
2021:05:12,11:57,13.62,29.63,6.37
2021:05:12,11:59,13.24,29.63,6.39
2021:05:12,12:00,16.22,29.69,6.37
2021:05:12,12:02,13.5,29.69,6.39
2021:05:12,12:03,13.62,29.81,6.34
2021:05:12,12:04,12.73,29.81,6.35
2021:05:12,12:06,13.14,29.81,6.37
2021:05:12,12:07,13.24,29.88,6.35
2021:05:12,12:08,12.83,29.94,6.32
2021:05:12,12:10,15.11,30,6.29
2021:05:12,12:11,12.73,29.94,6.32
2021:05:12,12:13,12.73,30,6.34
2021:05:12,12:14,13.55,30,6.31
2021:05:12,12:15,12.64,30.06,6.5
2021:05:12,12:17,9.93,30.06,6.5
2021:05:12,12:18,9.72,30.06,5.88
2021:05:12,12:20,9.28,30.06,5.65
2021:05:12,12:21,9.19,30.13,5.93
2021:05:12,12:23,8.97,30.13,5.84
2021:05:12,12:24,8.97,30.13,5.9
2021:05:12,12:25,8.37,30.13,6.38
2021:05:12,12:27,12.85,30.13,6.34
2021:05:12,12:28,12.61,30.31,6.4
2021:05:12,12:30,13.21,30.38,6.33
2021:05:12,12:31,13.6,30.38,6.33
2021:05:12,12:33,13.26,30.38,6.3
2021:05:12,12:34,13.43,30.44,6.32
2021:05:12,12:35,14.03,30.5,6.3
2021:05:12,12:37,13.26,30.5,6.3
2021:05:12,12:38,13.26,30.5,6.27
2021:05:12,12:39,14.15,30.5,6.23
2021:05:12,12:41,12.78,30.56,6.31
2021:05:12,12:42,13.67,30.63,6.29
2021:05:12,12:44,13.74,30.63,6.25
2021:05:12,12:45,13.36,30.69,6.25
2021:05:12,12:46,13.77,30.69,6.3
2021:05:12,12:48,13.33,30.69,6.26
2021:05:12,12:49,12.85,30.75,6.3
2021:05:12,12:51,12.95,30.75,6.26
2021:05:12,12:52,13.26,30.75,6.3
2021:05:12,12:54,12.85,30.88,6.25
2021:05:12,12:55,13.26,30.88,6.31
2021:05:12,12:56,10.39,30.88,6.68
2021:05:12,12:58,9.55,30.88,6.69
2021:05:12,12:59,9.14,30.88,6.71
2021:05:12,13:01,9.36,30.94,6.72
2021:05:12,13:02,9.24,30.94,6.68
